item_nbr,unit_sales,onpromotion,tid,Y
465,2.0,0,73505,1527.4084191987097
1580,8.0,2,10662,1939.9181592351124
1599,5.0,0,57974,-7030.090535263109
934,27.0,2,1189,-9291.784141754964
32,16.0,0,42881,-6592.272510045434
1938,4.664,0,82893,-3506.732482549672
2063,2.0,1,59002,-6915.530371071528
2555,3.0,0,76690,-1034.420599810228
336,28.0,0,24202,2739.7023415215726
1752,13.0,0,74201,-5306.077929827256
131,2.0,0,83133,-8647.342645895587
1953,8.955999999999998,0,71570,-7709.7357000222255
1515,9.0,2,13678,-14152.760883024472
1596,1.0,2,10311,-11087.915027701489
422,2.0,2,7084,-8072.307833912395
660,8.0,2,11418,-6221.677728714259
2942,6.0,2,17713,-8821.224135138867
1623,5.0,2,10975,-6708.148292067921
447,16.0,2,18411,3002.248207529454
1566,9.0,0,40434,-12841.754714274575
3401,77.0,1,75106,-1638.2129038757894
1017,5.0,0,39563,-7.767448259019602
687,5.0,0,46465,-5664.112592620691
2910,2.0,0,54192,-6969.825312143267
569,6.0,0,35682,2770.331057769954
93,5.0,0,30039,-5536.10483494493
658,10.0,1,60911,3008.6410179873046
647,7.0,0,65568,-12363.182707032927
1917,2.0,2,15960,2503.733430103499
887,1.0,0,62017,-8831.775031306312
747,19.0,0,40460,-184.80975391380525
1754,3.0,0,73265,-9368.351327022332
3346,26.0,0,79271,-7624.274455350728
1106,3.0,2,7939,-6467.037408937083
83,1.0,0,65483,-3320.0290566916365
1805,2.0,0,41330,-5917.377676353716
1534,3.0,0,80318,-7274.882620979147
420,6.0,2,7044,-9359.136759411653
2150,3.0,1,80077,-17335.881453999795
2577,91.0,0,82361,4997.7354832813
993,1.0,0,76817,-6578.024326579566
2919,22.0,0,50951,-2801.5223077554347
571,2.0,0,48609,-5796.69466898168
1590,2.0,2,17187,-6119.037327678423
127,1.0,0,77577,877.5831387462531
48,3.0,0,42906,2339.091949033336
104,3.0,0,48292,-5614.33856419252
2361,3.0,2,20868,-12560.099135945838
999,9.0,0,32918,-1815.0436972605912
1575,3.0,0,33442,-3150.6905957255776
766,12.581,0,51149,-1184.3145171932238
1320,3.0,0,29972,-12273.10821629678
3217,23.0,0,76091,-2693.1549812402927
1819,7.0,0,50653,-7189.802049737105
2993,6.859,0,47557,-4879.636598722001
1257,2.0,0,27884,-3100.861910156668
2948,62.0,0,58688,-3105.997478069196
1168,2.0,0,67011,-7711.468779424501
3681,1.0,0,82445,534.2564771795032
159,2.0,0,52049,-4278.788219476954
552,2.0,1,76172,4934.036023351651
1753,10.0,0,33595,-2491.135390554604
836,1.0,0,48247,-1483.2481066960045
2463,2.0,0,25484,138.8349852190131
1485,7.0,0,72307,-4184.177131161594
1170,1.0,0,60852,-2323.658063345075
652,8.0,0,50326,-10480.922718833974
1127,1.0,2,18829,2779.1639114207137
1688,7.0,0,35826,-5680.767755380517
1907,1.0,2,17293,-8851.05748549466
576,7.0,0,47159,-5537.927724687992
2621,22.0,0,44682,4193.718961413737
336,20.0,2,19270,-8696.64298992753
1226,48.983,2,10260,-4429.90256501598
896,43.0,2,19777,-12870.591901242571
238,20.0,0,45955,-7159.698324681546
554,1.0,0,52491,6799.52786910714
42,5.0,0,42613,-2095.259376361233
408,9.0,0,46289,-6188.397908732844
108,7.0,0,62576,-3193.030204740334
944,1.0,0,27923,-1907.5619077421425
1015,7.0,0,62202,-7720.00885340942
187,11.0,0,79387,-11668.125924177528
2279,4.0,0,36994,-4310.241682058679
856,2.0,0,24665,-6457.205744163415
1801,1.0,0,37537,-744.3620837838789
2907,1.0,0,73978,-3055.21820931801
1285,8.0,0,32794,-6642.022086058474
3650,1.0,0,80073,-3841.8221014377177
1247,3.0,0,63120,-1718.2933476440437
1182,2.0,0,51987,-6789.911896683143
1960,16.636,0,37637,-5124.146483122468
1482,26.0,2,1190,831.8997141418913
2833,1.0,0,64678,-6623.670092631759
116,2.0,0,68258,213.61326258453028
1709,18.0,0,34583,-9566.510753539134
1642,4.0,0,50128,-1721.5325565295898
44,1.0,0,31941,-887.3936762125313
288,6.0,0,45498,-8513.472312780224
3381,24.0,0,59545,-5189.846762157909
2877,3.0,0,63404,3267.830871378273
129,5.0,0,63064,-7179.5960654386345
481,14.0,0,72970,-4041.936572425792
1568,11.0,0,51114,-7687.410442550236
1346,4.0,0,64107,-7571.566957333662
181,10.0,2,19097,1008.9891483023492
2386,8.0,0,44909,-6263.221922870464
2549,3.0,1,77000,-12397.61890957484
1799,7.0,0,25606,-668.7171363407924
221,35.0,0,46124,2849.503752329664
352,17.0,0,59734,-1285.2457374403402
928,1.0,0,22059,-503.16290652304633
219,5.0,0,76868,1518.604158671641
2922,15.771,0,79665,5892.606702687275
769,11.0,2,12926,-11948.823900483329
361,8.0,2,18527,-5917.009757994054
1158,12.0,0,36175,-9486.552537361806
13,1.0,0,24061,153.40599562700663
3765,2.0,0,73971,36.30509933689882
1692,29.0,1,66538,3752.325105614599
1931,9.0,0,51021,964.312068724912
1119,7.735,0,43397,-10580.557826779328
1095,6.0,2,15681,1892.88441091801
895,1.0,2,13947,-13248.478336497026
340,3.0,2,2418,-2704.5791949963896
1375,2.818,0,45394,-5903.333200600552
1644,2.0,0,21642,-7529.696961197273
425,7.0,2,999,640.3450738205729
1059,5.0,1,74611,-12564.57414033014
635,3.0,2,13514,-3532.1505717905484
1191,4.0,0,74115,-14320.340873717165
685,1.0,0,75357,-9253.486202041044
1127,6.0,1,41522,-1645.1462485060774
1415,5.0,2,14126,1841.532718371957
760,1.0,2,5942,-308.4535329391633
1971,85.0,0,50944,-50.8229643388222
215,2.0,2,19341,4106.477509050172
1746,13.0,0,57374,-9342.78235047646
2704,1.0,0,59760,-8165.734154786485
1606,4.0,0,48168,-9688.948805046444
1286,1.0,0,59471,-7909.680112288499
1901,3.0,0,48344,-10252.106783716845
225,3.0,1,57401,-11527.385677131211
1930,2.0,0,39237,-8538.637552844786
141,7.0,0,65372,-4504.798353746292
1630,7.0,2,20727,-9840.71707313382
1458,13.0,0,37299,6670.067609435604
1040,1.0,2,13044,8207.690137917867
2201,5.0,0,52244,-105.49590043758415
2896,4.0,1,83106,-5517.2822989547385
807,7.0,1,75951,-5432.981398830601
864,7.0,0,59115,-5699.238843758302
2770,0.507,0,65366,-966.0876013530542
2148,31.0,1,66452,-8682.205149336209
2935,6.0,0,49877,-2664.3337617366324
239,1.0,2,19409,-6569.565271787576
1342,1.0,0,82834,5274.068599880242
3204,2.0,0,66447,-2933.8752128566703
141,3.0,0,32773,1670.8479751764353
409,26.0,2,11195,-385.8337081275349
3620,3.0,0,74858,-7417.272039133984
2561,5.0,0,33992,-5960.89162340481
398,3.0,2,8255,-9066.747789017843
2253,1.0,0,52566,-9186.196645747155
248,7.0,0,62620,2888.973614801417
1683,2.0,0,43760,-2356.158724814858
2640,2.0,0,56609,398.90766946671374
2127,5.0,0,37088,-1475.9044969754814
2169,4.0,0,59080,-1026.5234716189668
2474,1.0,0,76881,-7867.42565461408
1292,14.0,2,751,4514.642920517306
1405,1.0,0,54479,-3856.493436199142
2503,2.0,0,50447,-9767.81316495429
2958,9.783,0,45922,-5650.52927061732
2992,5.988,0,63537,-5344.892633840471
1909,6.0,0,24044,-8063.2812021698255
651,3.0,0,29468,-8684.71093307487
2497,7.0,0,55952,-11568.642393048922
237,3.0,2,8523,-1137.8913702865775
19,11.0,0,40739,9226.95457952392
2338,6.0,0,51723,-2919.4722729678497
1031,5.548,0,37349,-8277.008252495027
3784,8.413,0,76873,-5896.983195279914
168,3.0,2,5896,-16645.259195928236
2935,3.0,0,26269,-11596.58797910668
2600,4.0,0,31592,-5266.124008527939
1257,5.0,0,26786,1281.9736102700572
546,13.0,2,9535,-7855.600957049573
1050,5.0,0,39341,-4699.658689174274
792,2.0,0,82815,-960.8779402744656
602,5.0,0,40726,3527.722833237777
1973,3.0,0,49541,-3043.4386165108326
1034,18.0,2,17263,1130.5285274265857
1346,5.0,0,29177,339.2839645066024
2560,11.0,0,41270,-7544.6525190056545
0,3.0,2,3446,-4073.829481326042
2507,1.0,0,55325,-6156.51996716201
2182,4.0,0,50285,3185.629343589464
489,2.0,1,47635,-6961.269000945058
1058,10.0,0,54894,1540.9680271562356
1891,5.0,0,29355,-676.9295928100591
2661,14.0,1,59126,-3837.195972566239
1452,5.0,2,15277,-8784.347594481833
3965,7.0,0,83051,-6236.850647938327
510,2.0,0,27145,-2566.9021765382704
3127,1.0,0,59183,-10672.32266080662
91,1.0,0,70185,-926.9972858164164
1673,1.0,0,54383,-3807.678538921217
3101,1.0,0,51187,-10923.099292896626
779,11.302,0,62885,-9815.17286378402
1445,1.0,0,73509,-1392.30246820088
2637,12.0,0,44604,945.839068478242
1084,9.0,0,58312,-7266.506309618942
933,3.0,0,26835,-168.64092505883036
3469,6.0,0,72053,-12717.896430078325
1953,3.19,0,70659,-124.30512728259372
2404,46.0,0,62037,-5757.873722517335
813,9.0,0,52805,-282.4751424736296
1501,2.0,0,25539,697.7440929690383
2338,3.0,0,56466,3763.470083920444
2976,3.981,0,57238,-1381.4634425797085
1686,5.0,1,63135,-1485.5327199016356
1637,6.0,0,30686,-6433.537349396686
3276,5.0,0,69802,-1364.1686781870758
2235,1.0,0,49582,-3767.873508710544
1596,2.0,0,73455,2570.879063194865
2171,10.0,0,52656,3737.782491429313
504,9.0,0,21141,-5192.0334679507305
3158,3.0,0,59221,-8071.727566090158
1085,13.0,0,72911,-2398.7400013861734
767,23.442,0,34935,-11717.449475425008
420,1.0,0,78770,-930.9044845678264
992,15.0,2,20101,-11229.36226612954
674,4.0,2,2867,-9114.20368782394
1918,5.0,0,55346,1840.8841675655576
371,3.0,2,7924,-13420.836563800802
390,1.0,0,53092,-5798.353779942928
434,5.0,0,51090,-5859.519390272052
1564,3.0,0,83400,-6300.027329220591
587,7.0,2,13288,-5491.666698508638
1486,25.0,1,71473,-2655.094652850612
3708,1.0,1,76528,1269.0594775429763
1175,1.0,0,30950,-10154.03404706912
2433,1.0,0,80388,-6322.593419345236
1290,2.0,0,73389,-5337.244421524104
2642,2.0,2,20592,-5192.257505494015
273,5.0,0,83265,7459.490851991203
2906,32.564,0,60154,-3675.643963477896
170,2.0,2,3466,-11762.40391827992
1025,3.0,0,27030,-2169.9352638386017
390,6.0,0,69313,-5197.381970695714
208,1.0,0,60789,-9504.952192980376
402,3.0,0,48608,-6783.6277718239935
1537,39.0,2,16531,-13163.679281015604
3210,15.0,0,68096,-496.074546238473
900,8.0,0,32632,-3866.212197748589
2546,1.0,0,51264,6223.110270834288
3551,3.0,0,74599,-14487.62577154717
602,4.0,0,81759,-1933.9202617924284
1149,2.0,2,12767,-1139.5932301908097
1807,2.0,0,53087,-3318.334741226948
1900,1.0,0,47618,-2844.3442443825897
1698,2.0,0,31907,-9232.664389412366
2955,4.182,0,61811,-4083.03253784336
1806,1.0,2,12477,-10117.994388726804
94,4.0,0,56769,-2421.8560905206014
40,6.0,0,45515,-3521.019175666769
1058,5.0,0,29435,-785.1665893847085
790,7.0,0,66257,-11188.72131950255
1729,15.0,2,16863,-10897.136744954803
3779,3.0,0,77880,-8034.067106516312
105,2.0,0,78324,320.39377347785194
119,9.0,2,1323,2848.3568115317667
2171,4.0,0,36514,-3192.0987759546624
456,1.0,0,53791,-4814.818432647329
1945,2.88,0,25752,-11233.42954031644
2194,1.0,0,65255,-4061.176156059788
1227,13.311,0,23566,160.33812563348602
1738,12.0,0,29256,1613.4533965940554
1339,25.0,0,47687,-7198.501732694875
594,7.0,0,53529,2783.395864492568
18,12.0,0,33454,-15526.907333205698
1492,18.0,0,44207,-783.4622175778795
1471,21.0,0,38520,-6444.278389966137
292,1.0,0,43015,1947.2270396705496
2078,17.0,1,44154,-5187.446465326389
998,16.0,2,16697,-2231.7766594046616
684,4.0,0,44858,-3891.862686616073
156,14.0,2,5379,-5672.839700726835
1388,1.0,0,62216,661.7259124957673
1292,2.0,0,46579,5918.978419389467
1370,9.0,0,42332,-6117.760230587901
1263,8.0,0,75588,-4069.6529212418736
990,5.0,0,71970,-4273.50283343341
1306,3.0,1,67802,-13737.86144569173
233,17.0,2,3537,-3885.385290155885
321,11.0,1,80435,-6806.710461167847
1064,2.0,0,49725,-13132.313269105647
937,8.0,0,65226,-11774.910638369156
1688,6.0,0,58085,-2047.5916702276509
1106,13.0,2,1649,-2204.069276921272
2642,3.0,0,71747,-8906.043976585519
308,48.0,0,41565,-7291.430552356705
1110,2.0,0,45499,288.2050204125144
550,11.0,2,2097,-3318.9757246268327
2262,1.0,0,59208,-9744.511875424789
612,1.0,0,38322,-6383.972882200316
746,23.681,0,74612,-16502.3630287742
819,11.0,2,4796,-10194.156975502376
3653,1.0,0,55605,-13506.424606853603
2601,348.0,1,42882,-6853.114035646112
1709,7.0,0,29525,2090.0063638260463
981,5.0,0,35579,-3722.0275569985706
894,10.0,0,48533,-1431.0307467851108
188,10.0,0,32986,-7137.188437444845
2836,8.0,0,55744,-7225.565199397868
2979,0.502,0,74184,2244.00136279497
490,14.0,0,75264,4071.704896667399
1340,16.0,0,33181,3789.9909073539857
211,2.0,0,21369,-2357.4106862459275
2451,3.0,0,57805,-4264.740238617732
145,3.0,0,31935,-13136.83118937015
465,2.0,0,35904,3455.1027764178225
1942,9.8,0,55232,1548.5481167607277
3437,5.0,0,72820,3994.835993420719
1375,15.41,2,13864,1304.2408213322617
1521,3.0,2,13158,-4594.444907173825
3569,3.0,0,58014,-9181.374667122163
616,13.0,0,55889,-4139.26769953123
609,4.0,0,50953,3133.413559673828
2820,2.0,2,18254,-5092.160395457675
2786,10.0,0,80501,-1679.849029815161
340,2.0,2,15659,-4580.373991024279
1659,2.0,0,55559,-4538.916138847648
608,1.0,2,17587,-6547.968539686489
3539,7.0,0,76694,-7412.904590740722
667,9.0,0,28493,-6756.633495316215
2355,22.0,0,73143,943.5904790215882
3109,1.0,1,63141,966.4699188465383
1413,9.0,0,44181,3631.666134568888
2849,2.0,1,57373,-4154.658252401532
1084,9.0,0,30112,1826.721973670631
2843,1.0,0,25347,-8775.527218080992
315,20.0,1,60393,-2073.0908240513163
2576,27.0,0,26743,-7288.659142264725
191,3.0,0,35401,-8952.796697079557
1156,7.0,0,61837,-10136.612571420112
3155,3.0,0,71941,-3107.2451543743728
2994,9.18,1,43200,-6103.599397303711
1211,1.0,0,28588,3272.765355563802
433,1.0,0,62912,5040.561178669805
1212,5.0,0,36241,-12264.402287629016
890,6.0,2,19429,-8400.998283292905
1197,5.0,0,53041,-5504.116319813203
346,3.0,2,12178,-3917.044790655404
1658,13.0,0,67081,-11909.065213824077
469,43.0,0,56517,6903.449883172968
990,2.0,0,29944,6035.056614119847
1439,1.0,0,31753,-636.81852365829
2046,9.0,0,75568,-4417.337831524359
390,13.0,0,58116,-3152.95747983219
2452,2.0,0,53681,-7420.418571760733
585,9.78,0,34854,-6360.927880495345
313,16.0,0,74266,-11868.590281035144
449,14.0,2,11408,-6359.5187794867215
393,16.0,0,75608,3435.161778620376
546,13.0,0,67719,-7510.313121878207
2816,1.0,0,50978,-682.5532220104442
486,2.0,2,4402,-6920.08313818686
181,19.0,2,9938,-9869.866797569506
2043,1.0,0,37941,1030.2273567088969
1323,2.0,1,71390,-3560.833023926667
1066,3.0,0,66205,2423.2307129528026
854,3.0,0,77972,-928.0548928724428
1202,8.0,1,70659,-7.30512728259373
2062,3.0,0,71786,-9324.115055861095
2448,1.0,0,54991,-15873.205836442974
319,3.0,2,1482,-5031.305332989664
1741,2.0,0,61654,-11690.279139751154
1344,12.0,0,75332,-8835.391624553002
2945,24.2571,2,20530,-5886.541470268277
1869,1.0,0,68712,-4968.523972477122
1624,9.0,0,60076,-7699.031877709994
915,10.0,0,38572,-3642.5770715190993
205,2.0,0,83364,-9501.362909181282
2273,1.0,0,80968,-10499.629627788534
1254,9.0,1,68211,-5555.073683554416
703,6.0,2,3272,1.9044522709864395
581,6.0,0,75916,-10511.398428637278
3570,5.0,0,77264,-3769.400012405652
2437,8.0,0,81652,6509.030040706851
3666,2.0,0,54271,-1852.3471305371984
620,2.0,0,76428,-427.1202726462093
1872,3.0,2,17551,-5169.091237266448
637,4.0,2,9247,-5279.886582395409
397,9.0,0,29891,-3736.378676056635
290,8.0,2,5155,-5837.604306433376
183,2.0,0,56138,-2982.021308687329
2670,38.0,1,42893,-2051.3369674394166
742,1.0,0,64890,-1766.9917437008753
1171,2.0,0,80003,-5209.520079723743
908,28.0,0,67296,-7581.722197177925
3313,473.0,0,74087,-2141.241682058678
373,4.0,0,60869,-714.2773968587371
538,8.0,2,12691,-13019.312501153983
3272,5.0,0,56983,-9867.777505294524
3436,9.0,0,70655,-5635.392711689997
496,37.0,0,25277,-13672.318743457052
2545,1.0,2,18246,-12212.417380857096
3522,3.0,0,63148,-4992.997404439777
2144,6.0,0,80253,-7969.870920860675
2781,37.0,0,57208,-3427.495742807455
2024,16.0,0,75732,-9539.175010043557
1044,3.0,2,13515,-7867.535417754478
202,3.0,0,28691,1109.8316651844052
849,1.0,0,52554,-4748.380230756108
1710,4.0,2,18904,-12183.830708482985
2300,1.0,0,57539,-1481.782179575759
1562,8.0,0,80794,-4843.340902579634
220,5.0,0,38771,-2631.19797928313
1192,12.0,0,57322,-5922.186341450388
295,1.0,0,54432,-6340.628230869574
2508,13.0,0,68049,-17107.305251078564
1193,1.0,0,51348,-8394.420857791096
3054,21.323,0,44215,-9167.92564602302
254,1.0,0,76284,-236.4918552965555
3644,5.0,0,53154,-10385.262275705943
1798,1.0,0,74453,-10229.36385786077
1450,8.0,0,34183,-3362.102803294386
2551,4.0,0,66989,-7233.208446024297
33,2.0,0,62952,-5735.235701733796
3709,1.0,0,72669,564.2184142212182
261,1.0,0,64129,3183.3704634388346
774,4.416,2,13500,-13015.936232286604
2406,1.0,0,29663,4337.605029133549
3297,1.0,0,69114,4530.69452594563
1393,1.0,0,53623,729.2904155355336
1525,13.0,0,37085,1289.9601317188271
443,9.0,2,5944,-1598.5577107015188
31,2.0,0,78026,-5851.483349649619
1853,1.0,0,75512,-1562.1123991201034
702,14.0,0,40475,-3790.421148488129
3320,1.0,0,69608,-7617.087851996151
3750,6.0,1,68736,-6096.297805740291
3313,40.0,0,63202,-4308.480191854102
1281,2.0,0,77662,-4803.36549441541
1692,2.0,0,58446,-3176.48047934393
3217,1.0,0,61860,-9067.012135365385
1042,1.0,0,27383,-2831.67249449718
2107,1.0,0,49586,-4448.760908572986
1712,5.0,0,57852,-10773.703922910796
604,6.0,0,27045,598.1778257336805
321,3.0,0,30706,-4445.917021401273
222,5.0,0,76339,-15461.960180111682
443,4.0,2,15556,-11875.510152039562
287,1.0,0,70662,-3489.892936183551
135,5.0,2,5482,730.6182660330669
1463,1.0,0,76552,-1369.0956831353787
1635,7.0,0,30672,-7573.026729752895
1476,7.0,2,19960,-4835.875949410441
2745,1.673,2,20885,-11132.411930995386
156,1.0,0,79825,-8226.380804425184
900,13.0,0,42142,-11132.381856905493
2968,3.608,0,49512,-8361.125215245267
2191,2.0,0,46774,630.5652791871898
226,32.0,2,3322,-9337.320228395083
3144,3.0,0,80998,-9978.165860469562
949,4.0,0,33205,-6438.032518959704
1633,1.0,0,48124,1141.947410786358
3125,1.0,0,56211,-5656.529934988484
1874,1.0,0,43226,-8852.97474963568
3522,2.0,0,68509,-6395.451319554728
457,4.0,0,39893,-3170.796112423405
1320,10.0,0,74802,-10077.786903781518
2744,6.949,0,51053,-13752.327985738808
1971,2.0,0,41347,2149.942515804103
1158,7.0,0,41378,-4091.084054024895
216,2.0,0,40790,937.5508305993573
166,7.0,0,54231,-5054.620380681781
1217,10.214,2,4560,8313.735599712745
1538,8.0,0,27206,1726.7537873742997
794,3.0,0,64306,1918.5037047229948
20,2.335,0,61143,-7156.537935737836
1471,3.0,2,10403,-4912.184478396196
1540,20.0,0,49036,-9663.86131828931
1916,12.0,0,75026,-5076.2169603983775
665,1.0,2,10884,-2750.4835645784697
535,4.0,0,51778,-4232.670253151937
3445,21.0,0,74286,-979.6151146198354
1931,1.0,0,56902,-11087.35417550646
201,3.0,0,71874,4708.2255676340665
1186,2.0,0,47531,-10772.409928025209
2565,1.0,0,60102,-694.2311421191216
901,11.0,0,21224,5688.04472979437
1245,23.0,0,68353,-15488.715148030526
3130,9.0,0,51596,-949.946357771847
1507,1.04,2,14332,186.44525487344072
848,3.0,0,68113,-7189.722107680986
2147,19.0,0,72391,1284.631434505458
27,6.0,2,14800,-9389.918023945538
2106,7.0,0,68633,-7845.238193612029
3199,3.0,0,63987,-10504.439453752191
1691,14.0,0,73371,-7864.12770655614
106,3.0,0,61679,-2633.341925824356
1231,1.0,0,26866,-4517.966537041744
1507,2.616,0,62455,-13734.5682783477
7,18.0,0,59519,-4985.054601390852
1706,18.0,0,64887,-12421.88887835052
3618,3.0,0,70297,-1355.329714151988
4,7.0,0,63235,-7105.051744253718
142,7.0,0,83575,3945.354612385173
534,3.0,2,6518,-12297.50997352004
1489,2.0,0,67898,-2542.602395042872
3201,5.0,0,73772,-3488.0918823743777
1629,1.0,0,70645,3628.8373184053657
869,6.0,1,30396,-5338.935677168073
541,5.0,2,21088,-2838.0809945629626
1813,2.0,2,15327,-3642.597515413954
1503,2.0,2,2984,-3003.3337968240144
1978,8.0,0,37729,-3452.181936653274
2228,2.0,0,73233,-7404.126340225055
72,3.0,0,34939,-6781.402751421486
2737,15.303,0,82994,-11490.343591607556
166,1.0,0,66684,-5255.846658261473
375,1.0,0,36812,-5163.117001674148
1814,2.0,0,63400,-648.9486110261032
3759,6.0,0,81435,-1930.8065115300024
569,1.0,2,7176,-3032.167234761016
1163,4.0,0,77385,-1302.5262944813949
856,3.0,0,60669,-8929.974911103525
3392,1.0,0,50952,1385.0596359486217
268,4.0,0,72773,-3360.531625971935
1978,6.0,2,18716,-3317.145495096217
264,1.0,0,33508,-3877.387713169996
1949,7.328999999999998,0,43132,-2248.356769361513
3609,5.0,0,54662,-5788.95142005729
31,1.0,0,29090,-5468.621782769247
4,7.0,0,71108,-4573.513500425751
339,2.0,0,46691,-3115.389801845554
524,10.0,1,74931,-13250.508858064131
368,1.0,2,17575,-1921.8752125975493
3015,6.0,0,49034,-1224.8732595332167
1445,2.0,1,60963,-7538.742839670725
803,10.0,0,79012,-4123.94404909263
1041,17.0,0,43764,1074.4578789376428
283,3.0,2,2872,-11765.44760842991
1225,25.08,1,60178,-4522.062864717421
1061,10.0,0,66315,-12071.92216337017
1303,2.0,0,37809,-5841.656298030158
1154,3.0,0,65389,-6329.705639658988
764,4.0,0,43663,-2816.54737341718
1496,1.0,0,53411,-5649.784086994626
1657,27.0,2,8442,-9599.273546799825
1838,2.0,0,71696,-7620.722288118958
892,2.0,0,49168,-10913.920296431545
18,6.0,0,22136,5995.907678469833
1346,6.0,0,55190,-11689.682178960393
2070,1.0,0,56662,-8397.28935612975
726,3.392,0,72351,-3423.56854323236
1524,2.0,0,78185,-4918.42220853206
3357,10.0,0,68928,-3240.413479062162
2768,3.0,0,33895,-1094.9927247968942
1964,0.698,0,48069,-8520.027333500459
1874,4.0,0,78036,-2317.9254690905263
2552,3.0,0,49009,-3881.536126435487
2012,11.0,1,36758,-13949.19792500967
584,3.0,0,62671,-2347.1227884475893
1243,2.0,0,73614,5568.074384035421
178,9.0,0,28816,-6721.395385628298
43,2.0,0,80915,-5255.333211542971
3145,25.0,0,72563,4688.731829846323
257,1.0,0,75472,-3788.2451495850232
418,1.0,0,70575,1373.573768357006
2481,21.0,0,72918,-7272.905814242256
512,25.0,2,12912,-6245.236007389122
3229,5.0,0,83323,-6502.679105719628
1933,8.609,0,29381,-145.6966987040205
1428,5.0,2,4067,-6104.481973939076
1439,7.0,0,23356,4218.11633729013
468,6.0,1,58797,-13262.03839462958
2665,2.0,0,53643,-7979.112180581714
2905,17.656,0,41820,-6241.814372383002
52,5.0,1,59675,4536.0046264103785
2984,5.325,0,46993,-2873.20279922753
651,1.0,0,82065,-3434.095413515812
2478,15.0,0,67232,-5061.43598920469
814,4.0,2,2077,-7999.320360839681
2590,4.0,0,57297,-1373.3855512609762
570,4.0,0,49170,1168.650705794198
2096,3.0,0,61063,-11255.298997596812
401,1.0,0,64746,2200.26289306981
979,1.0,0,22259,-8595.452242581812
1952,6.762,0,60201,-5111.421365494164
1531,2.0,0,55697,-3532.772804513771
243,11.0,0,72471,-9618.13207367724
152,1.0,0,59911,-5577.436625106953
771,1.0,0,28134,-3300.037734853277
281,5.0,0,21685,-9088.513775851396
1466,1.0,1,70632,3861.960084159634
2413,2.0,0,71994,-8692.923446172585
3825,11.0,1,82475,-4282.3197345567
234,8.0,0,76108,963.093621938062
524,1.0,2,1812,-7128.115708002635
991,4.0,2,11564,-6651.6339043892085
2713,4.0,0,69807,-6975.138897272933
1156,5.0,2,17336,-6933.08832329843
2730,35.809,0,65502,-3225.1023893270217
3632,2.0,0,69663,-4966.366580830591
1815,13.0,0,80926,-1700.07376494271
2385,5.0,0,51460,-187.0418839789
86,1.0,0,29092,-8772.878966204826
3730,2.0,0,73192,1856.8897370683508
1912,3.0,0,25409,-7477.5858661536495
2930,4.0,0,81470,-2445.7248273878017
746,22.169,0,41500,-13059.588631253606
2973,7.0,1,43969,-3067.285810491424
222,6.0,2,14432,-7526.873818444842
1128,4.0,0,75293,-4578.876430271072
2850,1.0,1,47525,-8331.467485323594
2086,2.0,0,67770,-936.0318467897788
87,8.0,0,45892,-1789.722308347711
191,11.0,0,52552,-8095.783219227293
2558,11.0,0,72112,-9129.631966229435
3216,3.0,0,61635,-4208.04992437603
1100,3.0,0,53373,-2721.8669544301
688,3.0,0,21098,2925.378462530951
1342,2.0,0,44742,-3716.9935931875607
2312,16.0,1,63893,-10499.32510177194
1074,19.0,1,55917,-2347.3903809751373
1343,30.0,0,32528,1571.3289020890645
614,9.0,0,55437,4838.654883976494
2730,94.507,0,47693,-10725.61069882996
1538,1.0,0,33791,1240.2404811472452
1514,1.0,0,55114,3007.2580941560605
368,3.0,0,41219,-5081.890071556412
162,7.0,0,52819,-2838.58947881242
3332,1.0,0,73660,-13176.161163045086
2252,3.0,0,31484,-7850.64290850771
2708,2.0,0,63988,-1306.4897182256136
830,1.0,0,65003,-13425.104119385553
947,2.0,0,43521,-1061.2416305459974
1943,0.956,0,60875,-758.4309478034504
225,6.0,0,43266,-904.5990282725828
835,6.0,2,13144,1527.2053095710162
1977,10.0,1,80140,-2727.032653180873
1923,6.0,0,39132,-267.3133430438047
322,18.0,0,51593,-930.7154891818382
949,5.0,0,71972,-5331.552599081831
3441,1.0,0,68868,1759.9844955730605
927,3.0,2,16994,2982.9995778951225
36,4.0,0,70556,2790.9410665602227
1324,13.0,2,8796,-8182.886856206377
73,6.0,2,13051,-2333.187531889115
363,15.0,0,52129,-6011.300463851659
1495,1.0,0,63271,-3653.8794535136494
553,3.0,0,74167,3249.430904707423
2999,25.007,0,58707,-2675.309676537103
3181,4.0,0,65835,-5049.27548614688
665,4.0,0,40014,-10165.724844544096
1955,55.452,0,26662,472.20449000801455
486,2.0,0,66654,-13277.780409508416
2177,2.0,0,59171,512.4592536440814
1976,3.0,1,78356,-1159.9166912993658
163,1.0,0,33255,-5725.23707177777
1716,4.0,2,18880,-6688.52947668655
3277,2.0,0,78758,-1408.9809474128506
1651,22.0,0,50923,-8354.732110063745
1721,3.0,2,14230,-3235.619662389517
397,20.0,0,38223,-1074.135771188528
1989,2.0,0,42867,7517.367259783895
2420,4.0,0,71977,-1033.5921997917976
535,7.0,0,39723,455.2687478699813
2106,4.0,0,47644,-10338.584498373766
1310,7.0,0,59588,-3867.160540786268
2841,3.0,0,53472,-7882.799192821471
1638,2.0,0,81518,-7274.549441287638
2107,4.0,0,56859,-3494.021268866827
3756,46.0,0,53131,-5221.832716786576
