date,store_nbr,transactions,tid,f5
914,47,6,43168,613
1407,50,2,68934,8
1188,32,0,57464,231
484,1,3,22491,437
1029,8,2,49067,262
752,5,3,35162,321
1062,5,2,50813,80
828,5,3,38877,635
965,34,0,45744,828
1152,4,1,55530,224
1446,6,4,70932,413
1290,4,1,62842,171
1473,34,0,72339,934
1498,34,0,73664,252
629,34,0,29330,592
1653,50,3,81982,265
1267,27,1,61646,335
858,27,1,40366,393
1622,13,1,80271,596
1239,24,3,60159,231
926,24,1,43745,141
1512,24,5,74396,834
1440,41,1,70649,376
834,7,5,39173,465
502,7,4,23325,263
554,10,3,25762,186
1340,47,4,65498,238
1582,44,8,78142,711
1494,44,6,73462,150
1403,44,6,68720,920
961,44,7,45546,210
1519,14,1,74757,721
727,15,2,34019,170
800,14,1,37504,524
1106,1,3,53089,791
1362,1,2,66576,4
1062,19,2,50827,794
1204,24,0,58304,799
534,7,4,24819,13
1519,44,8,74787,873
645,4,1,30072,772
1666,41,1,82675,229
1605,41,1,79381,753
1440,2,6,70610,575
1136,46,9,54724,385
1275,53,1,62095,550
1670,53,0,82903,412
608,53,1,28347,527
1663,53,0,82525,859
1537,53,0,75749,601
1462,53,0,71774,320
1033,53,0,49323,71
802,53,0,37636,109
1111,37,2,53390,498
813,30,1,38162,728
863,30,2,40614,228
1578,35,1,77917,744
1288,30,1,62762,476
1619,29,0,80125,268
1134,29,0,54601,870
1587,15,0,78383,821
1054,29,0,50413,747
1001,33,3,47615,953
1655,2,5,82042,70
1294,33,3,63083,557
550,33,4,25592,634
742,33,3,34706,535
1611,34,0,79698,320
1625,11,2,80431,166
788,11,1,36913,939
1577,18,1,77846,116
1351,33,4,66045,648
1636,27,1,81041,385
1399,27,1,68495,881
1068,6,3,51132,607
1313,10,3,64067,410
732,27,1,34221,708
913,24,1,43096,172
1655,24,0,82064,753
1663,23,3,82495,482
1142,47,6,55043,280
918,4,2,43327,947
1640,44,7,81274,626
1121,15,0,53898,49
1356,13,1,66282,878
1404,26,2,68754,201
1495,42,1,73513,452
456,46,6,21232,87
563,46,8,26215,373
1604,39,1,79325,225
760,53,1,35588,495
1143,53,1,55101,811
1303,35,1,63562,278
788,29,0,36928,752
1106,29,0,53117,238
1293,2,5,62999,475
473,29,0,22008,883
1507,2,4,74109,88
1342,11,1,65566,141
1430,11,2,70089,697
1238,53,0,60134,263
1119,52,0,53828,996
682,36,2,31876,99
513,50,2,23869,32
1150,7,4,55427,955
1625,52,2,80472,776
1184,34,1,57254,235
973,34,0,46160,439
1211,13,1,58664,726
1574,8,2,77674,621
1260,41,1,61289,831
1152,7,4,55533,92
845,47,3,39748,834
822,44,8,38618,954
801,4,2,37543,322
527,4,2,24487,796
718,42,2,33609,202
1355,39,2,66255,591
1454,39,2,71389,792
1507,53,0,74159,704
781,29,0,36585,448
1480,16,2,72692,224
1353,33,3,66147,752
1584,18,1,78224,28
1517,46,6,74683,925
1123,52,0,54040,373
855,23,4,40215,145
544,32,1,25309,316
1536,32,1,75676,595
1034,13,1,49337,810
1341,10,4,65514,116
832,44,5,39108,711
558,44,6,25978,90
1295,14,1,63117,320
976,12,1,46295,332
819,24,2,38452,354
1307,44,6,63783,495
1461,42,2,71711,9
1274,42,1,62032,982
871,42,2,41017,806
1114,41,1,53553,329
557,8,3,25901,964
1370,29,0,67010,908
460,53,0,21425,286
1276,8,3,62104,123
707,14,1,33058,188
1356,46,6,66313,892
1300,9,0,63377,134
1266,53,0,61618,983
1020,29,0,48611,171
1452,32,1,71276,444
757,1,3,35398,121
1054,24,0,50408,454
1554,13,2,76611,875
806,47,4,37828,959
1354,42,1,66207,940
505,46,5,23496,563
1666,52,1,82686,195
1154,4,1,55636,415
1506,41,1,74095,271
1448,5,4,71037,184
561,1,2,26082,79
815,27,2,38259,990
702,29,0,32829,876
1314,11,1,64121,13
1190,18,1,57556,723
1177,5,3,56854,183
963,19,2,45626,761
875,23,3,41195,639
1330,7,4,64950,942
1504,7,4,73955,401
519,39,1,24141,862
1668,30,2,82772,107
1605,20,1,79360,494
409,44,7,19021,858
1158,44,6,55888,100
1589,33,5,78509,522
788,33,4,36932,569
516,53,1,24012,110
1144,3,1,55105,546
1085,3,6,52030,425
844,3,1,39659,70
1601,3,1,79127,781
685,3,1,31991,815
922,3,1,43526,184
1054,3,1,50387,665
769,3,2,35976,93
891,3,2,41977,914
86,31,0,3938,554
330,31,0,15341,663
37,31,0,1684,53
70,31,0,3202,147
95,31,0,4352,37
194,31,0,8965,196
424,31,0,19714,550
264,29,0,12237,785
427,29,0,19853,391
49,29,0,2234,503
447,29,0,20793,196
48,29,0,2188,300
359,29,0,16702,576
159,29,0,7325,928
308,29,0,14305,687
392,29,0,18208,201
354,29,1,16467,796
271,29,0,12566,584
365,29,0,16939,867
20,11,1,886,157
129,11,1,5901,410
521,37,4,24233,23
1540,37,3,75893,385
605,37,3,28192,352
1344,37,1,65692,223
1082,37,3,51905,552
481,37,2,22384,975
534,37,2,24844,823
1235,37,1,59960,381
951,37,2,45028,217
688,37,2,32165,25
1065,37,2,51004,92
1091,37,3,52382,313
989,37,3,46995,546
942,37,2,44569,375
659,37,2,30773,774
1057,37,1,50580,398
1284,37,1,62557,281
660,37,2,30821,414
715,37,3,33461,869
1682,37,2,83535,493
816,30,1,38311,741
1678,1,2,83283,807
964,36,1,45694,739
982,36,2,46630,965
808,36,1,37918,744
1145,43,6,55198,659
762,14,2,35651,758
1376,14,1,67303,526
514,12,1,23884,761
1101,31,0,52854,259
1167,49,3,56370,801
1565,49,3,77230,178
824,50,2,38722,90
1495,2,5,73473,420
1509,2,4,74215,974
1257,2,4,61091,13
645,2,5,30070,670
1066,2,7,51022,922
472,2,6,21940,782
1661,2,5,82366,92
782,2,4,36610,784
626,2,6,29158,41
1069,2,5,51181,605
1211,2,5,58653,756
1196,2,4,57858,661
1261,2,7,61303,907
1235,2,5,59925,580
1444,2,8,70822,317
708,2,5,33094,592
1001,2,4,47585,828
1445,49,5,70922,544
695,43,7,32506,138
1107,43,9,53184,148
878,43,9,41364,49
1134,43,7,54615,19
1483,43,8,72878,523
1612,43,7,79761,849
607,43,9,28291,347
1488,33,3,73133,302
1275,33,4,62076,320
895,11,1,42185,914
1614,33,2,79859,516
1250,33,3,60751,186
1073,33,4,51424,726
869,33,3,40911,937
1196,33,3,57889,702
1559,33,4,76896,166
1466,33,3,71967,74
1352,33,3,66096,355
1233,33,3,59850,448
1210,33,3,58631,540
1289,33,4,62818,954
858,33,3,40372,107
1550,33,4,76419,872
782,33,3,36638,445
761,11,1,35600,9
1358,11,1,66382,155
1281,33,3,62394,266
555,27,1,25822,762
1568,27,2,77369,723
1659,27,1,82283,193
1651,27,1,81851,274
1462,42,2,71764,704
546,42,1,25412,36
1543,38,1,76053,41
1608,45,6,79547,643
1654,45,5,82031,574
1367,41,2,66869,254
1193,13,2,57710,487
1531,13,1,75392,35
1069,53,0,51231,209
1329,48,4,64938,272
1312,3,1,64007,193
1445,3,2,70876,13
391,29,0,18161,72
269,11,1,12458,830
1133,36,2,54555,800
1609,36,2,79592,9
1611,36,1,79700,249
1604,36,1,79322,458
1639,53,1,81229,96
1167,53,0,56373,270
1655,48,4,82088,540
1393,48,5,68204,821
1023,48,4,48789,206
976,48,6,46330,310
1035,48,4,49425,612
1101,48,6,52871,718
1683,48,4,83600,127
1031,48,6,49213,329
1104,48,4,53030,719
321,29,0,14916,547
1512,48,5,74420,898
1190,48,5,57586,863
895,48,4,42219,852
873,48,3,41121,911
1056,48,5,50538,654
995,36,2,47306,916
1031,36,2,49201,278
1531,36,2,75415,487
725,36,2,33940,461
1372,36,2,67119,548
930,43,7,43963,266
721,43,9,33754,986
915,39,2,43210,864
1512,39,2,74411,869
554,39,1,25786,673
522,39,1,24282,199
661,39,1,30871,777
1278,39,2,62241,738
897,39,1,42311,956
825,43,7,38764,218
1521,39,2,74888,237
1631,39,2,80783,360
683,39,2,31927,962
918,39,1,43360,28
986,33,3,46835,295
725,33,5,33937,719
1057,33,2,50576,752
865,33,3,40715,806
468,33,4,21782,635
1002,39,1,47673,784
1606,33,3,79427,710
1322,47,4,64577,6
1638,47,7,81169,552
1066,33,4,51053,111
1432,33,3,70217,969
933,33,3,44106,24
1444,33,4,70853,630
185,11,1,8533,40
11,11,1,472,582
41,12,0,1853,974
306,12,1,14198,273
141,12,1,6466,362
58,12,0,2635,111
225,12,1,10391,243
312,12,1,14480,329
375,9,1,17393,154
393,9,0,18239,932
338,9,1,15699,756
126,9,1,5760,14
351,9,1,16310,673
197,9,1,9086,126
1392,37,1,68141,533
1023,37,1,48778,985
789,37,2,36985,753
869,37,2,40915,724
1566,37,1,77271,994
1326,15,0,64754,765
1189,37,1,57522,288
1312,15,0,64019,896
474,48,3,22072,565
1256,48,4,61084,82
718,48,9,33615,487
631,29,0,29421,815
1323,29,0,64611,398
1195,2,5,57805,750
1481,43,7,72772,24
1127,29,0,54230,736
700,1,3,32709,643
519,13,2,24120,784
706,13,2,33009,510
1053,19,2,50350,356
1122,11,1,53947,414
1598,38,1,79000,198
1508,35,1,74195,287
576,52,0,26840,609
876,52,1,41272,17
1237,52,2,60080,72
143,12,1,6560,991
1110,11,1,53311,310
647,35,1,30195,465
316,12,0,14668,773
1467,39,1,72026,624
1026,39,2,48939,643
1605,44,6,79384,610
934,44,7,44167,611
1453,44,8,71341,956
1368,44,6,66923,5
915,35,1,43206,654
719,35,2,33651,874
714,35,1,33411,40
1179,35,1,56990,142
1494,31,0,73449,398
746,31,0,34896,31
1487,31,0,73078,731
796,31,0,37322,616
889,31,0,41903,752
1316,31,0,64247,156
723,31,0,33839,848
1006,31,0,47873,715
1298,31,0,63293,479
546,31,0,25402,442
1391,33,2,68085,713
1050,33,2,50205,331
239,12,1,11049,72
22,12,0,979,586
1094,33,0,52485,791
676,33,4,31585,647
910,33,3,42955,801
203,12,1,9365,229
974,37,2,46215,961
474,7,5,22037,911
1197,47,4,57956,981
677,47,4,31646,231
1124,47,4,54089,193
708,30,2,33118,733
1108,30,2,53224,677
888,30,1,41852,384
923,30,1,43601,86
1636,30,1,81044,996
475,30,1,22101,764
971,30,2,46052,299
1038,19,2,49555,855
990,41,2,47051,475
1444,41,2,70861,645
1663,41,1,82513,175
1377,35,1,67373,541
1104,52,0,53033,762
1509,52,1,74264,574
1350,53,0,66013,900
1599,53,0,79069,805
1087,31,0,52164,177
118,42,1,5419,801
123,42,2,5649,790
186,42,1,8606,846
155,42,1,7149,300
60,42,1,2751,304
374,32,1,17365,535
214,32,1,9890,672
308,32,1,14308,556
422,35,1,19624,863
232,35,0,10739,692
207,42,1,9573,47
306,42,1,14223,308
185,32,1,8550,225
1681,31,0,83475,231
1555,31,0,76682,937
1228,31,0,59583,504
507,31,0,23574,118
617,31,0,28751,688
990,31,0,47041,708
1658,18,1,82220,95
994,18,1,47237,104
1136,18,1,54696,889
1494,48,4,73466,214
1673,48,5,83060,591
1334,18,1,65164,704
1152,18,1,55544,917
1218,18,1,59040,368
1066,18,3,51038,564
1107,37,3,53178,149
502,37,2,23350,280
470,1,3,21847,434
917,1,3,43274,864
1019,1,2,48530,811
631,15,1,29411,372
1050,9,0,50181,853
283,9,1,13114,815
110,9,1,5024,296
304,14,1,14106,896
20,14,2,889,604
226,14,1,10440,423
136,14,2,6233,691
47,14,1,2131,192
62,14,2,2821,644
847,9,0,39812,229
34,9,1,1528,209
341,23,3,15851,590
1653,2,6,81934,307
1429,2,6,70027,689
815,2,6,38236,467
487,2,6,22630,777
580,2,5,26987,60
1115,2,6,53567,516
1321,2,5,64481,845
358,23,4,16650,501
572,47,4,26644,541
517,35,1,24043,746
783,35,1,36689,307
1618,35,1,80077,82
765,35,1,35812,546
835,35,1,39247,415
790,47,4,37043,293
1388,47,6,67946,908
1435,12,0,70355,35
1671,12,1,82916,330
516,12,1,23978,848
697,12,1,32576,45
1650,12,0,81782,463
1620,12,0,80162,863
1122,12,1,53948,424
1126,41,1,54189,160
1038,41,1,49577,519
762,53,0,35684,647
1568,48,6,77390,391
817,48,4,38377,635
955,48,5,45242,928
1137,48,4,54779,713
1199,48,6,58063,746
900,48,4,42469,344
1532,48,6,75480,85
864,48,6,40680,982
1507,48,4,74155,525
1359,48,5,66468,889
25,14,2,1119,75
235,23,4,10869,164
321,23,3,14911,18
526,2,5,24438,886
366,23,4,16981,987
1209,29,0,58574,710
1256,29,0,61065,378
939,29,0,44408,190
573,29,0,26675,988
1540,29,0,75885,818
571,11,1,26565,903
1418,25,0,69477,598
473,16,2,22000,27
1676,16,2,83190,143
1086,10,5,52090,816
810,13,1,37997,816
1449,3,5,71088,550
1166,3,1,56271,518
652,3,1,30407,364
145,49,5,6686,385
142,49,4,6545,200
442,47,4,20575,121
322,47,3,14980,419
105,47,4,4826,558
85,47,3,3906,76
422,5,2,19598,965
100,5,2,4560,931
114,47,3,5240,174
974,32,1,46210,152
1017,20,2,48443,248
1146,20,0,55228,975
693,33,3,32401,855
1252,35,1,60859,374
1630,46,6,80736,25
672,47,5,31406,218
1145,16,2,55171,960
1340,43,7,65494,220
256,2,6,11838,943
237,2,5,10945,832
21,2,4,923,149
239,2,5,11039,778
380,16,1,17635,508
205,16,1,9461,494
280,16,1,12980,954
146,16,1,6705,949
118,16,1,5399,420
276,16,1,12792,187
232,16,1,10724,653
305,16,2,14155,794
227,16,1,10489,863
283,16,1,13121,975
240,45,5,11124,650
17,45,5,776,453
314,45,5,14602,496
482,46,5,22438,258
1510,46,6,74312,861
1544,46,6,76114,694
689,46,8,32221,28
1581,46,7,78090,257
1329,46,5,64936,357
694,46,5,32461,609
876,46,6,41267,156
581,46,7,27072,534
203,16,1,9369,235
65,16,1,2961,107
157,45,5,7246,249
247,39,1,11448,148
1187,46,6,57425,810
1636,51,2,81065,648
812,28,1,38110,508
967,28,0,45842,239
1548,28,1,76308,417
1077,28,1,51631,63
1608,28,1,79530,660
1404,28,1,68756,786
1215,28,1,58891,15
1491,20,2,73279,240
1341,20,1,65523,93
1555,28,1,76679,417
1367,20,2,66849,113
983,20,2,46667,282
576,47,5,26836,19
536,47,7,24947,919
591,47,6,27543,364
1011,43,8,48148,699
1326,43,7,64780,330
1430,43,9,70121,805
776,43,7,36353,844
1288,43,7,62775,260
1366,43,9,66820,555
594,43,7,27680,83
1493,43,7,73408,238
1479,25,0,72648,741
355,16,2,16505,605
313,46,9,14556,756
270,7,5,12501,881
445,7,4,20681,921
366,7,5,16968,260
1130,53,0,54412,279
1320,53,0,64478,773
1667,3,2,82691,683
1269,3,2,61728,347
1028,3,2,49009,715
538,3,1,25003,804
1491,3,2,73262,127
839,3,2,39414,245
430,31,0,19996,43
31,31,0,1408,223
251,29,0,11626,467
401,29,0,18631,994
40,29,0,1820,797
383,29,0,17785,862
334,29,0,15527,404
4,29,0,164,268
445,11,1,20685,48
303,11,1,14056,149
980,37,2,46527,37
1575,37,3,77757,988
818,37,2,38416,851
1284,30,1,62550,828
742,36,2,34709,883
1322,36,1,64566,850
869,36,2,40914,481
1304,36,1,63616,842
1489,36,2,73189,902
1093,36,2,52435,948
765,36,2,35813,936
1283,11,1,62478,503
1504,11,1,73959,750
1600,12,0,79082,463
1527,12,1,75179,867
1461,31,0,71700,120
779,33,4,36491,641
736,2,5,34391,369
630,43,8,29386,114
1024,43,8,48837,334
1340,32,1,65483,123
1542,33,3,75995,18
1577,11,1,77839,981
780,42,2,36548,123
1656,45,5,82139,369
904,15,0,42639,492
1515,53,0,74583,681
1310,36,1,63934,342
863,36,2,40620,665
1183,53,0,57219,320
510,48,3,23728,622
1524,48,4,75056,202
1055,48,4,50485,826
1514,48,5,74526,638
614,48,4,28625,812
1365,29,0,66755,303
1517,36,2,74673,597
1518,39,2,74729,552
862,39,1,40574,921
808,47,7,37928,986
26,12,1,1163,338
451,12,1,20968,137
218,12,1,10062,770
149,9,1,6839,478
1670,37,2,82887,109
1269,37,2,61762,668
696,37,4,32549,736
610,18,1,28412,796
758,29,0,35470,158
1645,7,5,81507,429
1405,2,5,68783,152
886,36,2,41758,803
1059,29,0,50678,214
835,1,3,39216,806
876,38,1,41260,349
1056,35,1,50525,573
1419,35,1,69539,168
1486,35,1,73029,470
1232,35,1,59799,614
1213,52,3,58808,32
1472,35,1,72287,635
748,39,1,35000,718
522,44,8,24286,118
484,35,1,22520,721
928,35,1,43856,84
1468,31,0,72071,610
1616,31,0,79965,597
1557,31,0,76788,887
1079,29,0,51738,497
1469,29,0,72122,504
929,37,2,43908,724
1265,30,1,61543,229
710,30,2,33214,364
509,30,1,23665,834
868,30,1,40859,832
1181,30,1,57091,61
1136,30,2,54708,599
829,30,2,38948,893
1638,19,3,81141,643
1594,41,1,78787,665
1376,53,0,67339,949
1506,31,0,74085,215
322,42,1,14975,351
168,42,1,7760,594
427,42,2,19865,381
253,42,1,11732,795
321,32,1,14919,849
402,32,1,18681,750
425,32,0,19762,300
1078,31,0,51687,884
213,32,1,9843,724
1385,48,4,67794,90
471,31,0,21918,338
465,18,2,21632,879
765,37,3,35814,416
1194,18,1,57768,655
626,37,3,29189,87
318,9,1,14759,14
155,9,1,7121,416
373,14,1,17304,312
418,14,2,19419,340
437,23,4,20318,716
928,2,5,43825,874
1147,35,1,55296,775
1027,12,0,48965,631
573,12,0,26662,436
1057,12,0,50555,257
1351,12,0,66026,12
617,33,3,28753,41
334,32,1,15530,739
1020,48,3,48630,631
394,32,1,18305,557
238,32,1,11018,520
1007,31,0,47925,501
55,14,1,2499,350
461,12,1,21438,847
923,10,3,43583,792
932,33,3,44055,166
467,16,1,21724,142
584,10,4,27183,206
1466,3,1,71937,677
370,49,3,17193,330
401,47,5,18648,514
152,12,1,6983,557
1535,46,6,75637,188
233,2,4,10757,215
375,2,6,17386,77
381,16,2,17682,665
421,45,5,19586,552
239,45,5,11077,349
414,45,4,19257,460
378,16,1,17541,811
928,46,6,43866,629
162,39,1,7476,712
393,45,5,18270,651
1575,28,1,77748,73
1670,20,1,82870,916
1202,20,1,58194,868
1468,20,1,72060,223
1575,20,1,77740,323
1619,48,4,80144,209
1373,43,9,67177,414
1634,43,6,80949,11
586,43,8,27304,610
1675,43,7,83163,726
126,46,5,5791,932
15,44,5,683,322
465,43,9,21652,955
1542,43,7,76005,105
46,31,1,2098,611
4,31,1,166,159
47,31,0,2144,708
382,29,0,17738,370
59,29,0,2694,155
124,29,0,5684,184
10,29,0,440,220
1563,37,1,77112,621
909,37,2,42909,16
847,37,2,39837,494
1537,37,1,75734,162
648,37,3,30245,23
1036,36,2,49466,224
465,36,2,21646,356
1459,14,2,71577,841
520,2,5,24156,613
1450,30,5,71168,959
1394,2,6,68211,54
1576,43,8,77817,177
876,11,4,41235,835
1413,11,1,69205,850
1119,33,2,53810,774
592,33,4,27577,567
1680,33,3,83423,53
537,33,3,24981,97
1542,53,0,76014,701
650,45,4,30348,827
241,31,0,11158,454
733,36,2,34277,621
1180,48,3,57056,424
1244,53,1,60452,651
1000,39,1,47569,517
1665,39,1,82619,45
1479,39,2,72662,845
1250,9,1,60727,903
932,38,1,44060,885
221,11,1,10202,232
709,37,2,33173,903
788,15,1,36917,198
1140,29,0,54919,279
680,1,2,31749,776
1478,35,1,72605,742
179,12,1,8252,997
1066,39,1,51059,299
1033,39,0,49310,969
800,44,8,37530,921
869,35,1,40913,761
1428,35,1,70007,223
481,31,0,22378,552
1192,31,0,57675,344
848,31,0,39880,416
206,12,1,9503,435
697,47,8,32606,796
742,30,1,34703,724
584,30,2,27198,359
1571,30,1,77534,848
459,53,1,21378,714
328,32,1,15248,783
180,42,1,8324,284
1539,18,1,75821,590
982,18,2,46613,25
618,18,1,28790,304
1141,37,1,54980,94
367,9,2,17017,542
320,9,1,14853,927
421,14,1,19560,745
897,1,3,42275,53
1489,12,0,73165,834
1583,12,1,78164,793
1346,12,1,65771,726
108,32,1,4951,694
1605,31,0,79371,889
1262,48,5,61402,258
919,48,5,43418,214
39,23,4,1769,240
1072,44,7,51382,156
501,3,3,23275,667
112,47,4,5148,949
105,11,1,4796,263
1141,20,0,54963,139
1646,35,1,81589,815
1663,46,6,82518,530
1194,20,0,57770,820
48,2,4,2165,278
1221,46,6,59227,962
1615,46,5,79926,704
864,28,2,40661,758
1177,13,2,56862,869
1262,43,8,61397,503
628,43,7,29290,942
420,44,5,19538,406
353,45,8,16435,898
448,7,5,20822,327
1597,25,0,78933,467
737,3,2,34440,273
141,29,0,6479,895
1074,37,3,51481,166
313,31,0,14542,380
5,31,0,212,643
535,37,3,24891,62
1272,36,2,61920,800
1509,28,1,74241,169
1097,33,3,52644,376
847,2,5,39805,597
1072,2,6,51340,904
579,43,7,26975,86
813,34,0,38166,369
1178,11,1,56913,146
1014,33,2,48297,915
586,33,4,27295,83
1098,11,1,52675,302
1243,11,2,60358,543
1431,33,3,70164,108
642,48,4,29967,163
1300,43,6,63411,329
1335,33,3,65229,555
101,11,1,4612,127
7,9,1,286,729
702,37,2,32837,334
1210,37,1,58635,183
1634,37,1,80943,6
1152,43,7,55569,389
906,35,1,42757,44
1321,44,6,64522,463
843,30,2,39634,509
1447,30,3,71009,905
64,32,1,2927,3
1261,18,2,61319,443
574,31,0,26725,942
804,18,1,37704,547
385,14,1,17868,167
2,14,2,61,879
587,2,4,27316,59
919,35,1,43406,674
833,12,1,39128,595
882,12,1,41536,682
636,48,3,29679,69
1247,3,2,60562,343
359,47,7,16719,169
348,47,9,16202,254
186,47,6,8611,532
398,47,5,18507,619
321,47,4,14933,179
432,47,4,20105,107
609,0,3,28348,329
681,23,4,31816,676
27,2,4,1199,495
129,45,6,5930,721
183,16,1,8444,965
1464,46,9,71874,924
1331,48,5,65040,554
641,43,9,29914,523
571,43,8,26592,733
1679,51,5,83387,257
704,53,1,32947,300
138,29,0,6338,930
25,29,0,1130,143
876,36,2,41258,571
980,33,3,46523,946
1079,36,3,51745,246
1161,39,1,56042,896
1430,29,0,70107,381
818,1,3,38383,910
588,1,3,27362,148
1501,35,2,73824,635
1507,35,1,74142,341
1583,44,8,78196,688
1463,44,8,71819,657
950,44,6,44983,839
444,42,1,20664,434
1587,31,0,78399,757
203,9,1,9362,314
444,14,1,20641,204
392,23,4,18203,844
602,12,0,28031,736
1672,47,5,83005,641
1227,47,7,59546,16
326,47,6,15168,455
308,47,4,14322,581
930,25,0,43946,874
904,12,1,42636,943
199,45,5,9208,389
576,0,3,26794,328
301,16,1,13967,956
781,46,5,36601,836
1373,20,1,67155,359
1139,43,7,54880,933
302,8,2,14006,208
82,47,7,3768,529
1305,37,2,63670,140
496,36,2,23073,576
1649,11,1,81727,181
669,48,4,31263,607
1491,39,2,73298,218
925,33,3,43704,520
1561,39,1,77008,476
315,11,1,14620,569
274,11,1,12693,541
969,37,3,45955,11
897,35,1,42307,746
1544,44,6,76112,31
1097,31,0,52642,130
1000,47,4,47577,632
1562,30,1,77052,368
1291,30,1,62921,144
359,12,1,16689,224
474,15,1,22045,923
220,9,1,10153,57
1258,2,5,61144,98
1296,30,1,63186,183
366,14,2,16975,42
1378,12,0,67403,845
1591,10,3,78594,465
841,3,2,39512,442
251,47,4,11643,346
1072,20,1,51358,726
9,5,2,374,403
692,31,0,32351,186
396,2,6,18373,660
158,7,5,7260,198
941,2,6,44484,364
1477,2,7,72519,196
645,32,1,30096,315
1392,13,1,68118,170
494,48,5,22992,676
1460,39,2,71655,384
1631,37,3,80781,407
1090,35,2,52327,893
1429,47,7,70072,150
91,12,1,4153,489
173,9,1,7967,927
154,9,1,7074,125
1383,47,3,67691,961
435,14,1,20218,295
983,10,4,46657,970
1498,3,2,73633,184
1367,35,1,66863,476
1620,48,4,80198,684
76,45,5,3490,842
776,25,0,36337,11
1441,37,2,70698,607
1637,28,1,81096,215
1217,11,1,58980,612
1324,48,5,64682,742
766,36,1,35861,38
1482,39,1,72821,127
1317,29,0,64298,751
1319,39,2,64413,505
440,11,1,20450,195
1231,37,1,59748,360
1216,37,2,58953,246
590,15,1,27469,791
975,10,4,46241,471
1087,2,5,52135,205
1044,2,5,49856,73
768,12,1,35937,777
1177,45,7,56894,965
7,47,3,318,972
1637,40,1,81108,827
1372,6,3,67091,468
237,16,1,10959,592
268,45,4,12440,514
407,2,5,18890,564
1317,46,7,64315,414
939,46,7,44424,210
786,25,0,36827,506
1082,30,3,51898,370
1402,37,2,68661,209
613,36,1,28567,570
957,43,7,45339,8
861,48,3,40533,10
1011,37,3,48142,797
886,35,1,41757,403
1375,31,0,67267,346
1612,29,0,79747,752
1247,32,1,60591,777
1624,51,5,80417,215
1072,46,7,51384,550
239,7,4,11044,229
965,3,2,45714,537
624,43,6,29098,748
1096,11,1,52569,293
1277,48,4,62197,146
651,36,2,30388,737
456,39,1,21226,166
1609,37,2,79593,696
1213,29,0,58786,988
1120,11,1,53841,746
1416,30,2,69378,174
1065,53,0,51019,696
78,47,3,3584,36
1216,45,5,58961,711
1582,51,5,78149,295
1384,20,1,67716,492
1645,48,6,81548,306
1437,25,0,70474,653
1309,37,2,63882,755
809,11,1,37945,699
636,39,2,29671,69
736,35,1,34420,978
1526,31,0,75145,770
1423,18,1,69730,483
1277,28,1,62177,167
1265,17,1,61530,788
1546,2,5,76176,171
1068,47,5,51173,427
113,11,1,5164,678
571,31,0,26581,448
236,42,2,10933,913
1194,31,0,57781,102
247,9,1,11422,583
749,35,1,35044,69
1172,37,2,56623,374
1443,37,3,70804,935
1480,53,0,72728,55
1160,39,2,55989,314
1261,13,2,61314,568
720,39,3,33703,608
945,27,1,44712,900
1179,41,1,56996,955
405,42,1,18831,576
376,9,1,17440,607
443,14,1,20594,186
617,48,3,28767,736
1239,48,5,60183,499
1148,43,7,55357,264
623,44,5,29051,886
1038,15,0,49551,197
1127,23,4,54224,148
212,14,1,9782,532
1098,16,1,52680,126
20,47,4,916,331
356,5,5,16541,217
1156,28,1,55766,418
1554,25,0,76623,828
441,31,0,20513,602
1166,37,1,56305,345
462,39,1,21508,170
821,31,0,38557,556
311,42,1,14458,531
1656,6,2,82100,965
564,11,1,26233,301
1176,29,0,56825,106
1347,31,0,65839,29
261,14,1,12085,190
1106,33,3,53121,219
499,2,5,23182,147
511,29,0,23756,886
974,2,5,46181,231
1626,16,2,80490,611
460,38,2,21413,149
946,1,3,44738,438
158,32,1,7281,572
601,2,4,27974,462
10,12,0,427,35
1175,2,6,56745,679
909,53,0,42923,595
128,14,2,5857,318
1483,33,3,72868,187
1462,48,6,71770,108
156,2,4,7161,337
264,12,1,12224,805
438,47,8,20387,365
1412,20,1,69162,817
89,31,0,4076,227
108,7,4,4930,322
745,3,2,34824,329
1044,43,7,49897,591
497,11,1,23099,873
1049,37,2,50156,744
1485,18,1,72959,944
585,32,1,27247,565
1155,39,2,55724,585
51,47,3,2342,983
664,35,1,31011,136
471,47,6,21933,20
1016,48,5,48418,240
832,16,1,39083,795
403,47,7,18742,991
387,45,5,17988,944
1344,48,5,65703,758
1213,36,1,58793,776
1542,47,4,76009,224
690,48,5,32271,337
1473,33,3,72338,116
1073,35,1,51426,199
1272,39,1,61923,38
1139,28,1,54865,235
1392,20,0,68124,688
1077,31,0,51634,850
826,3,2,38777,428
59,47,4,2710,93
1138,39,2,54823,152
1370,36,2,67017,867
1678,33,3,83315,846
443,16,1,20596,194
1373,48,6,67182,400
1504,20,1,73968,202
697,11,1,32575,275
1641,18,1,81302,402
1272,14,1,61898,554
776,37,2,36348,493
556,39,1,25880,320
338,7,5,15697,831
269,7,5,12454,372
349,7,6,16214,334
252,35,1,11679,472
444,35,1,20658,791
226,35,1,10457,161
449,35,1,20893,458
282,35,1,13089,395
406,35,1,18872,260
281,35,0,13042,668
372,35,0,17274,379
1679,16,2,83352,637
1553,16,2,76561,172
1566,16,2,77250,254
1523,16,2,74971,19
1016,45,5,48415,73
